41	92	0	0	1	1	11	2	1	2	2	1	0	0	0	1	
41	1	0	0	1	0	11	2	1	2	2	1	0	0	0	1	
41	2	0	0	1	0	11	2	1	2	2	1	0	0	0	1	
41	3	0	0	1	0	11	2	1	2	2	1	0	0	0	1	
43	96	0	0	1	1	14	1	2	2	0	1	1	0	0	1	
43	1	0	0	1	0	14	1	2	2	0	1	1	0	0	1	
43	2	0	0	1	0	14	1	2	2	0	1	1	0	0	1	
43	3	0	0	1	0	14	1	2	2	0	1	1	0	0	1	
44	97	0	0	1	1	28	3	2	1	1	1	0	0	0	1	
44	1	0	0	1	0	28	3	2	1	1	1	0	0	0	1	
44	2	0	0	1	0	28	3	2	1	1	1	0	0	0	1	
44	3	0	0	1	0	28	3	2	1	1	1	0	0	0	1	
44	98	0	0	1	1	27	1	2	1	1	1	0	0	0	1	
44	4	0	0	1	0	27	1	2	1	1	1	0	0	0	1	
44	5	0	0	1	0	27	1	2	1	1	1	0	0	0	1	
44	6	0	0	1	0	27	1	2	1	1	1	0	0	0	1	
49	105	0	0	2	1	34	3	2	1	2	1	1	1	0	1	
49	1	0	0	2	0	34	3	2	1	2	1	1	1	0	1	
49	2	0	0	2	0	34	3	2	1	2	1	1	1	0	1	
49	3	0	0	2	0	34	3	2	1	2	1	1	1	0	1	
50	110	0	0	2	1	12	3	1	1	2	1	1	0	0	1	
50	1	0	0	2	0	12	3	1	1	2	1	1	0	0	1	
50	2	0	0	2	0	12	3	1	1	2	1	1	0	0	1	
50	3	0	0	2	0	12	3	1	1	2	1	1	0	0	1	
51	111	0	0	1	1	3	1	2	1	2	0	1	0	0	1	
51	1	0	0	1	0	3	1	2	1	2	0	1	0	0	1	
51	2	0	0	1	0	3	1	2	1	2	0	1	0	0	1	
51	3	0	0	1	0	3	1	2	1	2	0	1	0	0	1	
52	116	0	0	1	1	30	3	2	1	2	1	1	0	1	1	
52	1	0	0	1	0	30	3	2	1	2	1	1	0	1	1	
52	2	0	0	1	0	30	3	2	1	2	1	1	0	1	1	
52	3	0	0	1	0	30	3	2	1	2	1	1	0	1	1	
53	119	0	0	2	1	15	1	2	2	2	1	1	0	1	1	
53	1	0	0	2	0	15	1	2	2	2	1	1	0	1	1	
53	2	0	0	2	0	15	1	2	2	2	1	1	0	1	1	
53	3	0	0	2	0	15	1	2	2	2	1	1	0	1	1	
54	120	0	0	2	1	31	3	1	1	2	1	1	0	0	1	
54	1	0	0	2	0	31	3	1	1	2	1	1	0	0	1	
54	2	0	0	2	0	31	3	1	1	2	1	1	0	0	1	
54	3	0	0	2	0	31	3	1	1	2	1	1	0	0	1	
56	124	0	0	2	1	20	3	1	2	2	1	1	0	0	1	
56	1	0	0	2	0	20	3	1	2	2	1	1	0	0	1	
56	2	0	0	2	0	20	3	1	2	2	1	1	0	0	1	
56	3	0	0	2	0	20	3	1	2	2	1	1	0	0	1	
58	132	0	0	2	1	21	1	2	2	1	1	1	0	1	1	
58	1	0	0	2	0	21	1	2	2	1	1	1	0	1	1	
58	2	0	0	2	0	21	1	2	2	1	1	1	0	1	1	
58	3	0	0	2	0	21	1	2	2	1	1	1	0	1	1	
58	133	0	0	1	1	18	2	0	2	1	1	1	0	1	1	
58	4	0	0	1	0	18	2	0	2	1	1	1	0	1	1	
58	5	0	0	1	0	18	2	0	2	1	1	1	0	1	1	
58	6	0	0	1	0	18	2	0	2	1	1	1	0	1	1	
58	134	0	0	1	1	30	3	0	2	1	1	1	0	1	1	
58	7	0	0	1	0	30	3	0	2	1	1	1	0	1	1	
58	8	0	0	1	0	30	3	0	2	1	1	1	0	1	1	
58	9	0	0	1	0	30	3	0	2	1	1	1	0	1	1	
60	138	0	0	2	1	23	3	1	1	1	0	1	0	1	1	
60	1	0	0	2	0	23	3	1	1	1	0	1	0	1	1	
60	2	0	0	2	0	23	3	1	1	1	0	1	0	1	1	
60	3	0	0	2	0	23	3	1	1	1	0	1	0	1	1	
60	139	0	0	2	1	12	4	2	1	1	0	1	0	1	1	
60	4	0	0	2	0	12	4	2	1	1	0	1	0	1	1	
60	5	0	0	2	0	12	4	2	1	1	0	1	0	1	1	
60	6	0	0	2	0	12	4	2	1	1	0	1	0	1	1	
62	141	0	0	2	1	26	3	1	2	2	1	1	0	0	1	
62	1	0	0	2	0	26	3	1	2	2	1	1	0	0	1	
62	2	0	0	2	0	26	3	1	2	2	1	1	0	0	1	
62	3	0	0	2	0	26	3	1	2	2	1	1	0	0	1	
63	146	0	0	1	1	12	3	2	2	2	1	1	1	0	1	
63	1	0	0	1	0	12	3	2	2	2	1	1	1	0	1	
63	2	0	0	1	0	12	3	2	2	2	1	1	1	0	1	
63	3	0	0	1	0	12	3	2	2	2	1	1	1	0	1	
66	155	0	0	1	1	4	1	2	2	2	0	0	0	0	0	
66	1	0	0	1	0	4	1	2	2	2	0	0	0	0	0	
66	2	0	0	1	0	4	1	2	2	2	0	0	0	0	0	
66	3	0	0	1	0	4	1	2	2	2	0	0	0	0	0	
70	165	0	0	1	1	19	4	2	2	2	1	1	0	0	1	
70	1	0	0	1	0	19	4	2	2	2	1	1	0	0	1	
70	2	0	0	1	0	19	4	2	2	2	1	1	0	0	1	
70	3	0	0	1	0	19	4	2	2	2	1	1	0	0	1	
73	170	0	0	2	1	23	3	2	2	1	0	1	0	0	1	
73	1	0	0	2	0	23	3	2	2	1	0	1	0	0	1	
73	2	0	0	2	0	23	3	2	2	1	0	1	0	0	1	
73	3	0	0	2	0	23	3	2	2	1	0	1	0	0	1	
74	173	0	0	1	1	11	3	2	2	2	1	1	1	0	1	
74	1	0	0	1	0	11	3	2	2	2	1	1	1	0	1	
74	2	0	0	1	0	11	3	2	2	2	1	1	1	0	1	
74	3	0	0	1	0	11	3	2	2	2	1	1	1	0	1	
75	176	0	0	2	1	23	3	2	1	2	1	1	0	0	1	
75	1	0	0	2	0	23	3	2	1	2	1	1	0	0	1	
75	2	0	0	2	0	23	3	2	1	2	1	1	0	0	1	
75	3	0	0	2	0	23	3	2	1	2	1	1	0	0	1	
76	179	0	0	2	1	6	3	2	1	2	1	1	0	1	1	
76	1	0	0	2	0	6	3	2	1	2	1	1	0	1	1	
76	2	0	0	2	0	6	3	2	1	2	1	1	0	1	1	
76	3	0	0	2	0	6	3	2	1	2	1	1	0	1	1	
77	182	0	0	2	1	21	2	1	2	2	1	1	0	0	1	
77	1	0	0	2	0	21	2	1	2	2	1	1	0	0	1	
77	2	0	0	2	0	21	2	1	2	2	1	1	0	0	1	
77	3	0	0	2	0	21	2	1	2	2	1	1	0	0	1	
78	185	0	0	2	1	31	3	1	1	1	1	1	0	0	1	
78	1	0	0	2	0	31	3	1	1	1	1	1	0	0	1	
78	2	0	0	2	0	31	3	1	1	1	1	1	0	0	1	
78	3	0	0	2	0	31	3	1	1	1	1	1	0	0	1	
79	188	0	0	2	1	5	1	2	2	1	1	1	0	0	1	
79	1	0	0	2	0	5	1	2	2	1	1	1	0	0	1	
79	2	0	0	2	0	5	1	2	2	1	1	1	0	0	1	
79	3	0	0	2	0	5	1	2	2	1	1	1	0	0	1	
87	204	0	0	2	1	32	3	1	2	1	0	1	0	0	1	
87	1	0	0	2	0	32	3	1	2	1	0	1	0	0	1	
87	2	0	0	2	0	32	3	1	2	1	0	1	0	0	1	
87	3	0	0	2	0	32	3	1	2	1	0	1	0	0	1	
87	207	0	0	1	1	28	2	0	2	1	0	1	0	0	1	
87	4	0	0	1	0	28	2	0	2	1	0	1	0	0	1	
87	5	0	0	1	0	28	2	0	2	1	0	1	0	0	1	
87	6	0	0	1	0	28	2	0	2	1	0	1	0	0	1	
87	208	0	0	2	1	10	3	0	2	1	0	1	0	0	1	
87	7	0	0	2	0	10	3	0	2	1	0	1	0	0	1	
87	8	0	0	2	0	10	3	0	2	1	0	1	0	0	1	
87	9	0	0	2	0	10	3	0	2	1	0	1	0	0	1	
89	214	0	0	2	1	41	4	1	1	0	1	1	0	0	1	
89	1	0	0	2	0	41	4	1	1	0	1	1	0	0	1	
89	2	0	0	2	0	41	4	1	1	0	1	1	0	0	1	
89	3	0	0	2	0	41	4	1	1	0	1	1	0	0	1	
92	219	0	0	2	1	7	3	1	1	2	1	1	0	0	1	
92	1	0	0	2	0	7	3	1	1	2	1	1	0	0	1	
92	2	0	0	2	0	7	3	1	1	2	1	1	0	0	1	
92	3	0	0	2	0	7	3	1	1	2	1	1	0	0	1	
96	229	0	0	1	1	38	2	2	2	2	1	0	0	0	1	
96	1	0	0	1	0	38	2	2	2	2	1	0	0	0	1	
96	2	0	0	1	0	38	2	2	2	2	1	0	0	0	1	
96	3	0	0	1	0	38	2	2	2	2	1	0	0	0	1	
104	245	0	0	1	1	8	3	1	2	2	1	1	0	0	1	
104	1	0	0	1	0	8	3	1	2	2	1	1	0	0	1	
104	2	0	0	1	0	8	3	1	2	2	1	1	0	0	1	
104	3	0	0	1	0	8	3	1	2	2	1	1	0	0	1	
106	251	0	0	2	1	13	3	2	2	2	1	1	0	0	1	
106	1	0	0	2	0	13	3	2	2	2	1	1	0	0	1	
106	2	0	0	2	0	13	3	2	2	2	1	1	0	0	1	
106	3	0	0	2	0	13	3	2	2	2	1	1	0	0	1	
110	259	0	0	1	1	32	3	2	1	1	1	1	0	0	1	
110	1	0	0	1	0	32	3	2	1	1	1	1	0	0	1	
110	2	0	0	1	0	32	3	2	1	1	1	1	0	0	1	
110	3	0	0	1	0	32	3	2	1	1	1	1	0	0	1	
114	265	0	0	1	1	34	1	2	2	2	1	1	0	0	1	
114	1	0	0	1	0	34	1	2	2	2	1	1	0	0	1	
114	2	0	0	1	0	34	1	2	2	2	1	1	0	0	1	
114	3	0	0	1	0	34	1	2	2	2	1	1	0	0	1	
116	269	0	0	2	1	6	3	1	1	2	1	1	0	0	1	
116	1	0	0	2	0	6	3	1	1	2	1	1	0	0	1	
116	2	0	0	2	0	6	3	1	1	2	1	1	0	0	1	
116	3	0	0	2	0	6	3	1	1	2	1	1	0	0	1	
118	273	0	0	1	1	28	4	2	2	2	1	1	0	1	1	
118	1	0	0	1	0	28	4	2	2	2	1	1	0	1	1	
118	2	0	0	1	0	28	4	2	2	2	1	1	0	1	1	
118	3	0	0	1	0	28	4	2	2	2	1	1	0	1	1	
121	278	0	0	2	1	17	4	2	1	2	1	1	0	0	1	
121	1	0	0	2	0	17	4	2	1	2	1	1	0	0	1	
121	2	0	0	2	0	17	4	2	1	2	1	1	0	0	1	
121	3	0	0	2	0	17	4	2	1	2	1	1	0	0	1	
122	281	0	0	2	1	3	2	2	1	1	1	0	0	0	1	
122	1	0	0	2	0	3	2	2	1	1	1	0	0	0	1	
122	2	0	0	2	0	3	2	2	1	1	1	0	0	0	1	
122	3	0	0	2	0	3	2	2	1	1	1	0	0	0	1	
127	292	0	0	1	1	29	2	0	0	0	1	1	0	1	1	
127	1	0	0	1	0	29	2	0	0	0	1	1	0	1	1	
127	2	0	0	1	0	29	2	0	0	0	1	1	0	1	1	
127	3	0	0	1	0	29	2	0	0	0	1	1	0	1	1	
129	296	0	0	1	1	2	1	2	2	2	1	0	0	0	1	
129	1	0	0	1	0	2	1	2	2	2	1	0	0	0	1	
129	2	0	0	1	0	2	1	2	2	2	1	0	0	0	1	
129	3	0	0	1	0	2	1	2	2	2	1	0	0	0	1	
133	308	0	0	2	1	43	3	2	2	2	1	1	0	0	1	
133	1	0	0	2	0	43	3	2	2	2	1	1	0	0	1	
133	2	0	0	2	0	43	3	2	2	2	1	1	0	0	1	
133	3	0	0	2	0	43	3	2	2	2	1	1	0	0	1	
137	318	0	0	1	1	38	4	2	2	2	1	1	0	0	1	
137	1	0	0	1	0	38	4	2	2	2	1	1	0	0	1	
137	2	0	0	1	0	38	4	2	2	2	1	1	0	0	1	
137	3	0	0	1	0	38	4	2	2	2	1	1	0	0	1	
139	322	0	0	2	1	30	4	2	2	2	1	1	0	0	1	
139	1	0	0	2	0	30	4	2	2	2	1	1	0	0	1	
139	2	0	0	2	0	30	4	2	2	2	1	1	0	0	1	
139	3	0	0	2	0	30	4	2	2	2	1	1	0	0	1	
140	325	0	0	1	1	19	2	2	2	2	0	1	0	0	1	
140	1	0	0	1	0	19	2	2	2	2	0	1	0	0	1	
140	2	0	0	1	0	19	2	2	2	2	0	1	0	0	1	
140	3	0	0	1	0	19	2	2	2	2	0	1	0	0	1	
141	328	0	0	1	1	10	3	1	1	1	1	0	0	0	1	
141	1	0	0	1	0	10	3	1	1	1	1	0	0	0	1	
141	2	0	0	1	0	10	3	1	1	1	1	0	0	0	1	
141	3	0	0	1	0	10	3	1	1	1	1	0	0	0	1	
146	335	0	0	1	1	41	4	2	2	2	1	0	0	0	1	
146	1	0	0	1	0	41	4	2	2	2	1	0	0	0	1	
146	2	0	0	1	0	41	4	2	2	2	1	0	0	0	1	
146	3	0	0	1	0	41	4	2	2	2	1	0	0	0	1	
149	343	0	0	1	1	36	3	1	1	2	1	1	0	0	1	
149	1	0	0	1	0	36	3	1	1	2	1	1	0	0	1	
149	2	0	0	1	0	36	3	1	1	2	1	1	0	0	1	
149	3	0	0	1	0	36	3	1	1	2	1	1	0	0	1	
152	348	0	0	1	1	30	3	1	2	1	1	0	0	0	1	
152	1	0	0	1	0	30	3	1	2	1	1	0	0	0	1	
152	2	0	0	1	0	30	3	1	2	1	1	0	0	0	1	
152	3	0	0	1	0	30	3	1	2	1	1	0	0	0	1	
153	351	0	0	2	1	7	3	1	1	2	1	1	0	0	1	
153	1	0	0	2	0	7	3	1	1	2	1	1	0	0	1	
153	2	0	0	2	0	7	3	1	1	2	1	1	0	0	1	
153	3	0	0	2	0	7	3	1	1	2	1	1	0	0	1	
155	355	0	0	2	1	3	3	1	2	1	1	0	0	0	1	
155	1	0	0	2	0	3	3	1	2	1	1	0	0	0	1	
155	2	0	0	2	0	3	3	1	2	1	1	0	0	0	1	
155	3	0	0	2	0	3	3	1	2	1	1	0	0	0	1	
163	374	0	0	1	1	4	1	1	2	2	1	1	0	1	1	
163	1	0	0	1	0	4	1	1	2	2	1	1	0	1	1	
163	2	0	0	1	0	4	1	1	2	2	1	1	0	1	1	
163	3	0	0	1	0	4	1	1	2	2	1	1	0	1	1	
165	378	0	0	1	1	33	3	1	1	2	1	1	0	0	1	
165	1	0	0	1	0	33	3	1	1	2	1	1	0	0	1	
165	2	0	0	1	0	33	3	1	1	2	1	1	0	0	1	
165	3	0	0	1	0	33	3	1	1	2	1	1	0	0	1	
168	383	0	0	1	1	4	3	1	1	1	0	1	0	0	1	
168	1	0	0	1	0	4	3	1	1	1	0	1	0	0	1	
168	2	0	0	1	0	4	3	1	1	1	0	1	0	0	1	
168	3	0	0	1	0	4	3	1	1	1	0	1	0	0	1	
169	386	0	0	1	1	24	3	1	1	2	1	0	0	0	1	
169	1	0	0	1	0	24	3	1	1	2	1	0	0	0	1	
169	2	0	0	1	0	24	3	1	1	2	1	0	0	0	1	
169	3	0	0	1	0	24	3	1	1	2	1	0	0	0	1	
177	402	0	0	2	1	40	3	1	2	1	0	1	0	0	1	
177	1	0	0	2	0	40	3	1	2	1	0	1	0	0	1	
177	2	0	0	2	0	40	3	1	2	1	0	1	0	0	1	
177	3	0	0	2	0	40	3	1	2	1	0	1	0	0	1	
189	423	0	0	2	1	38	3	1	2	1	0	1	0	0	1	
189	1	0	0	2	0	38	3	1	2	1	0	1	0	0	1	
189	2	0	0	2	0	38	3	1	2	1	0	1	0	0	1	
189	3	0	0	2	0	38	3	1	2	1	0	1	0	0	1	
190	426	0	0	1	1	6	4	2	2	1	1	1	0	0	1	
190	1	0	0	1	0	6	4	2	2	1	1	1	0	0	1	
190	2	0	0	1	0	6	4	2	2	1	1	1	0	0	1	
190	3	0	0	1	0	6	4	2	2	1	1	1	0	0	1	
192	431	0	0	2	1	13	3	1	2	2	1	1	0	0	1	
192	1	0	0	2	0	13	3	1	2	2	1	1	0	0	1	
192	2	0	0	2	0	13	3	1	2	2	1	1	0	0	1	
192	3	0	0	2	0	13	3	1	2	2	1	1	0	0	1	
202	455	0	0	1	1	16	4	2	2	2	1	1	0	0	1	
202	1	0	0	1	0	16	4	2	2	2	1	1	0	0	1	
202	2	0	0	1	0	16	4	2	2	2	1	1	0	0	1	
202	3	0	0	1	0	16	4	2	2	2	1	1	0	0	1	
222	495	0	0	2	1	20	1	1	2	2	1	1	0	0	1	
222	1	0	0	2	0	20	1	1	2	2	1	1	0	0	1	
222	2	0	0	2	0	20	1	1	2	2	1	1	0	0	1	
222	3	0	0	2	0	20	1	1	2	2	1	1	0	0	1	
223	498	0	0	1	1	15	3	1	2	1	1	1	0	0	1	
223	1	0	0	1	0	15	3	1	2	1	1	1	0	0	1	
223	2	0	0	1	0	15	3	1	2	1	1	1	0	0	1	
223	3	0	0	1	0	15	3	1	2	1	1	1	0	0	1	
224	501	0	0	2	1	22	2	2	1	2	1	1	0	0	1	
224	1	0	0	2	0	22	2	2	1	2	1	1	0	0	1	
224	2	0	0	2	0	22	2	2	1	2	1	1	0	0	1	
224	3	0	0	2	0	22	2	2	1	2	1	1	0	0	1	
225	504	0	0	2	1	25	3	2	2	2	1	1	0	1	1	
225	1	0	0	2	0	25	3	2	2	2	1	1	0	1	1	
225	2	0	0	2	0	25	3	2	2	2	1	1	0	1	1	
225	3	0	0	2	0	25	3	2	2	2	1	1	0	1	1	
242	543	0	0	2	1	22	3	2	1	1	1	0	0	0	1	
242	1	0	0	2	0	22	3	2	1	1	1	0	0	0	1	
242	2	0	0	2	0	22	3	2	1	1	1	0	0	0	1	
242	3	0	0	2	0	22	3	2	1	1	1	0	0	0	1	
249	552	0	0	2	1	41	3	1	1	2	1	1	0	1	1	
249	1	0	0	2	0	41	3	1	1	2	1	1	0	1	1	
249	2	0	0	2	0	41	3	1	1	2	1	1	0	1	1	
249	3	0	0	2	0	41	3	1	1	2	1	1	0	1	1	
252	557	0	0	2	1	9	1	2	2	2	1	1	0	0	1	
252	1	0	0	2	0	9	1	2	2	2	1	1	0	0	1	
252	2	0	0	2	0	9	1	2	2	2	1	1	0	0	1	
252	3	0	0	2	0	9	1	2	2	2	1	1	0	0	1	
260	571	0	0	2	1	6	3	2	1	2	1	1	0	0	1	
260	1	0	0	2	0	6	3	2	1	2	1	1	0	0	1	
260	2	0	0	2	0	6	3	2	1	2	1	1	0	0	1	
260	3	0	0	2	0	6	3	2	1	2	1	1	0	0	1	
261	574	0	0	1	1	25	3	2	2	2	1	1	0	0	1	
261	1	0	0	1	0	25	3	2	2	2	1	1	0	0	1	
261	2	0	0	1	0	25	3	2	2	2	1	1	0	0	1	
261	3	0	0	1	0	25	3	2	2	2	1	1	0	0	1	
265	582	0	0	1	1	16	3	1	1	1	1	1	0	0	1	
265	1	0	0	1	0	16	3	1	1	1	1	1	0	0	1	
265	2	0	0	1	0	16	3	1	1	1	1	1	0	0	1	
265	3	0	0	1	0	16	3	1	1	1	1	1	0	0	1	
267	586	0	0	2	1	41	4	2	2	1	1	0	0	0	1	
267	1	0	0	2	0	41	4	2	2	1	1	0	0	0	1	
267	2	0	0	2	0	41	4	2	2	1	1	0	0	0	1	
267	3	0	0	2	0	41	4	2	2	1	1	0	0	0	1	
274	604	0	0	2	1	12	3	2	2	1	1	1	0	0	0	
274	1	0	0	2	0	12	3	2	2	1	1	1	0	0	0	
274	2	0	0	2	0	12	3	2	2	1	1	1	0	0	0	
274	3	0	0	2	0	12	3	2	2	1	1	1	0	0	0	
275	607	0	0	1	1	29	1	2	2	2	1	0	0	0	1	
275	1	0	0	1	0	29	1	2	2	2	1	0	0	0	1	
275	2	0	0	1	0	29	1	2	2	2	1	0	0	0	1	
275	3	0	0	1	0	29	1	2	2	2	1	0	0	0	1	
277	611	0	0	2	1	46	4	2	1	2	1	1	0	0	1	
277	1	0	0	2	0	46	4	2	1	2	1	1	0	0	1	
277	2	0	0	2	0	46	4	2	1	2	1	1	0	0	1	
277	3	0	0	2	0	46	4	2	1	2	1	1	0	0	1	
285	627	0	0	1	1	6	3	1	1	2	1	1	0	0	1	
285	1	0	0	1	0	6	3	1	1	2	1	1	0	0	1	
285	2	0	0	1	0	6	3	1	1	2	1	1	0	0	1	
285	3	0	0	1	0	6	3	1	1	2	1	1	0	0	1	
286	630	0	0	2	1	1	3	2	2	1	1	1	0	1	1	
286	1	0	0	2	0	1	3	2	2	1	1	1	0	1	1	
286	2	0	0	2	0	1	3	2	2	1	1	1	0	1	1	
286	3	0	0	2	0	1	3	2	2	1	1	1	0	1	1	
292	644	0	0	2	1	31	4	2	2	2	0	1	0	0	1	
292	1	0	0	2	0	31	4	2	2	2	0	1	0	0	1	
292	2	0	0	2	0	31	4	2	2	2	0	1	0	0	1	
292	3	0	0	2	0	31	4	2	2	2	0	1	0	0	1	
298	658	0	0	1	1	22	3	1	2	2	1	1	0	1	1	
298	1	0	0	1	0	22	3	1	2	2	1	1	0	1	1	
298	2	0	0	1	0	22	3	1	2	2	1	1	0	1	1	
298	3	0	0	1	0	22	3	1	2	2	1	1	0	1	1	
299	661	0	0	2	1	12	3	2	2	2	1	1	0	0	1	
299	1	0	0	2	0	12	3	2	2	2	1	1	0	0	1	
299	2	0	0	2	0	12	3	2	2	2	1	1	0	0	1	
299	3	0	0	2	0	12	3	2	2	2	1	1	0	0	1	
300	664	0	0	1	1	11	1	2	2	1	0	0	0	0	1	
300	1	0	0	1	0	11	1	2	2	1	0	0	0	0	1	
300	2	0	0	1	0	11	1	2	2	1	0	0	0	0	1	
300	3	0	0	1	0	11	1	2	2	1	0	0	0	0	1	
304	674	0	0	2	1	7	3	1	1	2	0	1	0	0	1	
304	1	0	0	2	0	7	3	1	1	2	0	1	0	0	1	
304	2	0	0	2	0	7	3	1	1	2	0	1	0	0	1	
304	3	0	0	2	0	7	3	1	1	2	0	1	0	0	1	
305	677	0	0	2	1	23	3	1	1	1	1	1	0	0	1	
305	1	0	0	2	0	23	3	1	1	1	1	1	0	0	1	
305	2	0	0	2	0	23	3	1	1	1	1	1	0	0	1	
305	3	0	0	2	0	23	3	1	1	1	1	1	0	0	1	
306	680	0	0	1	1	26	4	1	2	2	1	1	0	0	1	
306	1	0	0	1	0	26	4	1	2	2	1	1	0	0	1	
306	2	0	0	1	0	26	4	1	2	2	1	1	0	0	1	
306	3	0	0	1	0	26	4	1	2	2	1	1	0	0	1	
311	691	0	0	2	1	34	4	2	2	2	0	0	0	0	1	
311	1	0	0	2	0	34	4	2	2	2	0	0	0	0	1	
311	2	0	0	2	0	34	4	2	2	2	0	0	0	0	1	
311	3	0	0	2	0	34	4	2	2	2	0	0	0	0	1	
313	695	0	0	2	1	4	4	2	1	1	1	1	0	1	1	
313	1	0	0	2	0	4	4	2	1	1	1	1	0	1	1	
313	2	0	0	2	0	4	4	2	1	1	1	1	0	1	1	
313	3	0	0	2	0	4	4	2	1	1	1	1	0	1	1	
314	698	0	0	2	1	2	1	2	2	2	0	1	0	0	1	
314	1	0	0	2	0	2	1	2	2	2	0	1	0	0	1	
314	2	0	0	2	0	2	1	2	2	2	0	1	0	0	1	
314	3	0	0	2	0	2	1	2	2	2	0	1	0	0	1	
